ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60666,48,11/28/2021,12/04/2021,1,6,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-48,POINT (-87.896371 41.979511)
60605,5,01/30/2022,02/05/2022,47,4779,171,17366.2,1497,99400,5440,361205,0.0,0.1,0,14,0.0,50.9,27519,60605-2022-5,POINT (-87.623449 41.867824)
60649,16,04/12/2020,04/18/2020,98,320,213,695.3,308,1040,669,2259.7,0.3,0.3,17,39,36.9,84.7,46024,60649-2020-16,POINT (-87.571522 41.762202)
60624,37,09/06/2020,09/12/2020,13,1171,36,3238.6,477,11158,1319,30859,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-37,POINT (-87.722735 41.879417)
60657,24,06/13/2021,06/19/2021,5,5563,7,7941.2,1286,127220,1836,181607.9,0.0,0.0,0,48,0.0,68.5,70052,60657-2021-24,POINT (-87.658216 41.939715)
60620,35,08/28/2022,09/03/2022,93,14369,137,21101.1,2298,310894,3375,456552.5,0.0,0.1,0,283,0.0,415.6,68096,60620-2022-35,POINT (-87.651656 41.740873)
60628,2,01/09/2022,01/15/2022,418,11696,626,17528.9,4799,176612,7192,264690.4,0.1,0.1,12,282,18.0,422.6,66724,60628-2022-2,POINT (-87.621537 41.694192)
60615,43,10/24/2021,10/30/2021,20,3050,48,7338.3,2325,116722,5594,280831.5,0.0,0.0,0,45,0.0,108.3,41563,60615-2021-43,POINT (-87.602725 41.801993)
60613,23,06/04/2023,06/10/2023,6,13524,12,26987,180,279197,359,557134.9,0.0,0.1,0,70,0.0,139.7,50113,60613-2023-23,POINT (-87.661343 41.953742)
60622,37,09/12/2021,09/18/2021,53,5963,100,11295.1,2709,129870,5131,245998.5,0.0,0.0,0,80,0.0,151.5,52793,60622-2021-37,POINT (-87.681818 41.902762)
60623,31,07/31/2022,08/06/2022,164,21392,191,24880.5,1487,330689,1730,384616,0.1,0.1,1,327,1.2,380.3,85979,60623-2022-31,POINT (-87.717446 41.850321)
60623,42,10/15/2023,10/21/2023,20,25518,23,29679.3,206,440131,240,511905.2,0.1,0.1,1,336,1.2,390.8,85979,60623-2023-42,POINT (-87.717446 41.850321)
60624,15,04/10/2022,04/16/2022,10,7122,28,19696.9,807,145506,2232,402417.2,0.0,0.1,1,115,2.8,318.0,36158,60624-2022-15,POINT (-87.722735 41.879417)
60640,41,10/09/2022,10/15/2022,92,15346,132,22012.5,2363,366659,3390,525939.9,0.0,0.0,0,191,0.0,274.0,69715,60640-2022-41,POINT (-87.662232 41.971888)
60647,5,01/30/2022,02/05/2022,145,16966,166,19387.7,5372,312332,6139,356914.1,0.0,0.1,1,185,1.1,211.4,87509,60647-2022-5,POINT (-87.701101 41.921058)
60629,51,12/18/2022,12/24/2022,146,33527,130,29975,2063,476505,1844,426021.5,0.1,0.1,0,353,0.0,315.6,111850,60629-2022-51,POINT (-87.711565 41.777061)
60645,36,09/04/2022,09/10/2022,82,12481,172,26148.1,1531,237987,3208,498590,0.1,0.1,1,154,2.1,322.6,47732,60645-2022-36,POINT (-87.695049 42.008927)
60645,14,04/02/2023,04/08/2023,44,14146,92,29636.3,903,284323,1892,595665.4,0.0,0.1,0,159,0.0,333.1,47732,60645-2023-14,POINT (-87.695049 42.008927)
60619,36,08/30/2020,09/05/2020,29,1354,47,2210.3,1017,19539,1660,31896.2,0.0,0.1,0,67,0.0,109.4,61258,60619-2020-36,POINT (-87.60569 41.744737)
60628,24,06/12/2022,06/18/2022,108,13144,162,19699.1,1114,266238,1670,399013.8,0.1,0.1,0,309,0.0,463.1,66724,60628-2022-24,POINT (-87.621537 41.694192)
60666,7,02/12/2023,02/18/2023,0,12,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2023-7,POINT (-87.896371 41.979511)
60657,33,08/14/2022,08/20/2022,79,17595,113,25117.1,982,339551,1402,484712.8,0.1,0.1,1,64,1.4,91.4,70052,60657-2022-33,POINT (-87.658216 41.939715)
60629,8,02/21/2021,02/27/2021,96,15944,86,14254.8,1765,100105,1578,89499.3,0.1,0.2,1,235,0.9,210.1,111850,60629-2021-8,POINT (-87.711565 41.777061)
60651,9,02/26/2023,03/04/2023,49,17902,78,28317.9,1663,309892,2631,490195.8,0.0,0.1,1,187,1.6,295.8,63218,60651-2023-9,POINT (-87.741017 41.901964)
60602,15,04/09/2023,04/15/2023,0,483,0,38826.4,19,12420,1527,998392.3,0.1,0.0,0,3,0.0,241.2,1244,60602-2023-15,POINT (-87.628309 41.883136)
60636,27,07/04/2021,07/10/2021,4,3470,12,10775.4,873,41719,2711,129550,0.0,0.1,0,109,0.0,338.5,32203,60636-2021-27,POINT (-87.668597 41.77599)
60632,19,05/07/2023,05/13/2023,19,26549,21,29162.2,2111,434009,2319,476728.7,0.0,0.1,0,266,0.0,292.2,91039,60632-2023-19,POINT (-87.711251 41.810038)
60644,10,03/07/2021,03/13/2021,47,3802,98,7968.6,1755,50262,3678,105344.6,0.0,0.1,1,128,2.1,268.3,47712,60644-2021-10,POINT (-87.756863 41.881113)
60630,2,01/09/2022,01/15/2022,598,10929,1043,19058.7,3952,157592,6892,274818.6,0.2,0.1,3,162,5.2,282.5,57344,60630-2022-2,POINT (-87.759611 41.971261)
60601,45,11/07/2021,11/13/2021,9,1582,61,10780.2,1225,60639,8348,413212.9,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-45,POINT (-87.622844 41.886262)
60605,45,11/06/2022,11/12/2022,35,7054,127,25633.2,436,129888,1584,471993.9,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-45,POINT (-87.623449 41.867824)
60666,43,10/24/2021,10/30/2021,1,5,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-43,POINT (-87.896371 41.979511)
60617,22,05/24/2020,05/30/2020,70,1080,85,1308.6,1000,6753,1212,8182.1,0.1,0.2,7,52,8.5,63.0,82534,60617-2020-22,POINT (-87.556897 41.721257)
60642,13,03/28/2021,04/03/2021,58,1918,287,9494.6,777,31726,3846,157051.6,0.1,0.1,0,22,0.0,108.9,20201,60642-2021-13,POINT (-87.657821 41.899935)
60617,12,03/20/2022,03/26/2022,11,15094,13,18288.2,4685,245623,5676,297602.2,0.0,0.1,0,245,0.0,296.8,82534,60617-2022-12,POINT (-87.556897 41.721257)
60606,19,05/03/2020,05/09/2020,1,18,32,580.5,54,282,1741,9093.8,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-19,POINT (-87.63676 41.882634)
60652,46,11/13/2022,11/19/2022,39,12296,89,28004.6,1322,199908,3011,455298.7,0.0,0.1,1,141,2.3,321.1,43907,60652-2022-46,POINT (-87.714238 41.745398)
60637,52,12/20/2020,12/26/2020,72,2328,152,4905.8,1417,68962,2986,145323.9,0.1,0.0,4,45,8.4,94.8,47454,60637-2020-52,POINT (-87.604053 41.780991)
60630,14,04/04/2021,04/10/2021,134,5451,234,9505.8,1782,62025,3108,108163,0.1,0.1,0,124,0.0,216.2,57344,60630-2021-14,POINT (-87.759611 41.971261)
60629,22,05/30/2021,06/05/2021,21,17430,19,15583.4,1311,127924,1172,114371,0.0,0.2,1,257,0.9,229.8,111850,60629-2021-22,POINT (-87.711565 41.777061)
60623,16,04/16/2023,04/22/2023,23,24938,27,29004.8,2222,422642,2584,491564.2,0.0,0.1,0,334,0.0,388.5,85979,60623-2023-16,POINT (-87.717446 41.850321)
60624,34,08/21/2022,08/27/2022,48,8246,133,22805.5,920,177265,2544,490251.1,0.1,0.1,0,116,0.0,320.8,36158,60624-2022-34,POINT (-87.722735 41.879417)
60643,33,08/09/2020,08/15/2020,35,1058,70,2121.5,1025,14237,2055,28548.2,0.0,0.1,0,67,0.0,134.3,49870,60643-2020-33,POINT (-87.662381 41.700445)
60656,10,03/07/2021,03/13/2021,51,2728,185,9891.6,638,26361,2313,95583.6,0.1,0.1,0,52,0.0,188.5,27579,60656-2021-10,POINT (-87.817934 41.974566)
60660,44,10/30/2022,11/05/2022,46,9647,106,22309.3,1900,243040,4394,562046.2,0.0,0.0,1,102,2.3,235.9,43242,60660-2022-44,POINT (-87.666362 41.991062)
60605,34,08/21/2022,08/27/2022,35,6703,127,24357.7,304,124961,1105,454089.9,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-34,POINT (-87.623449 41.867824)
60616,1,01/02/2022,01/08/2022,670,7257,1230,13324.4,3996,154417,7337,283521.2,0.2,0.1,1,121,1.8,222.2,54464,60616-2022-1,POINT (-87.629531 41.844869)
60620,19,05/09/2021,05/15/2021,99,5592,145,8211.9,2136,84498,3137,124086.6,0.1,0.1,4,155,5.9,227.6,68096,60620-2021-19,POINT (-87.651656 41.740873)
60612,16,04/12/2020,04/18/2020,67,269,195,784,286,1090,834,3176.8,0.3,0.3,3,10,8.7,29.1,34311,60612-2020-16,POINT (-87.687011 41.88004)
60641,34,08/21/2022,08/27/2022,106,19575,149,27561.5,1182,320635,1664,451452.3,0.1,0.1,0,194,0.0,273.2,71023,60641-2022-34,POINT (-87.746791 41.946682)
60636,43,10/23/2022,10/29/2022,44,8008,137,24867.2,1586,173073,4925,537443.7,0.0,0.0,0,165,0.0,512.4,32203,60636-2022-43,POINT (-87.668597 41.77599)
60630,28,07/05/2020,07/11/2020,15,893,26,1557.3,762,7954,1329,13870.7,0.0,0.1,1,62,1.7,108.1,57344,60630-2020-28,POINT (-87.759611 41.971261)
60642,22,05/24/2020,05/30/2020,9,148,45,732.6,188,1181,931,5846.2,0.1,0.1,2,9,9.9,44.6,20201,60642-2020-22,POINT (-87.657821 41.899935)
60609,47,11/20/2022,11/26/2022,54,16143,88,26250.9,1067,295120,1735,479908.9,0.1,0.1,0,226,0.0,367.5,61495,60609-2022-47,POINT (-87.653382 41.812017)
60615,49,12/05/2021,12/11/2021,95,3445,229,8288.6,3437,132798,8269,319510.1,0.0,0.0,3,49,7.2,117.9,41563,60615-2021-49,POINT (-87.602725 41.801993)
60618,15,04/05/2020,04/11/2020,94,217,100,229.9,275,776,291,822.1,0.3,0.2,2,2,2.1,2.1,94395,60618-2020-15,POINT (-87.703343 41.946699)
60651,30,07/25/2021,07/31/2021,60,8147,95,12887.2,1018,86375,1610,136630.4,0.0,0.1,1,157,1.6,248.3,63218,60651-2021-30,POINT (-87.741017 41.901964)
60653,42,10/15/2023,10/21/2023,15,9194,47,28756.4,151,213924,472,669098,0.1,0.0,0,103,0.0,322.2,31972,60653-2023-42,POINT (-87.611244 41.819261)
60608,27,07/04/2021,07/10/2021,6,8183,8,10331.4,1268,120944,1601,152697.4,0.0,0.1,1,145,1.3,183.1,79205,60608-2021-27,POINT (-87.670366 41.849879)
60604,23,06/06/2021,06/12/2021,0,109,0,13938.6,187,4621,23913,590920.7,0.0,0.0,0,0,0.0,0.0,782,60604-2021-23,POINT (-87.629029 41.878153)
60632,7,02/13/2022,02/19/2022,50,20879,55,22934.1,5386,248192,5916,272621.6,0.0,0.1,0,253,0.0,277.9,91039,60632-2022-7,POINT (-87.711251 41.810038)
60615,8,02/19/2023,02/25/2023,37,9738,89,23429.5,880,244570,2117,588432,0.0,0.0,0,78,0.0,187.7,41563,60615-2023-8,POINT (-87.602725 41.801993)
60827,41,10/04/2020,10/10/2020,2,115,7,402.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-41,POINT (-87.633087 41.650765)
60646,50,12/11/2022,12/17/2022,68,8362,243,29878.2,921,143606,3291,513116.8,0.1,0.1,0,97,0.0,346.6,27987,60646-2022-50,POINT (-87.761826 41.993931)
60636,3,01/16/2022,01/22/2022,105,6511,326,20218.6,3596,103274,11167,320696.8,0.0,0.1,10,151,31.1,468.9,32203,60636-2022-3,POINT (-87.668597 41.77599)
60626,41,10/08/2023,10/14/2023,18,14053,36,28258.6,180,413116,362,830717.9,0.1,0.0,0,215,0.0,432.3,49730,60626-2023-41,POINT (-87.669834 42.009469)
60614,51,12/19/2021,12/25/2021,1177,9996,1651,14018.1,9336,257361,13092,360914.6,0.2,0.0,1,100,1.4,140.2,71308,60614-2021-51,POINT (-87.652064 41.922605)
60630,47,11/19/2023,11/25/2023,30,17318,52,30200.2,102,265613,178,463192.3,0.2,0.1,1,206,1.7,359.2,57344,60630-2023-47,POINT (-87.759611 41.971261)
60639,22,05/29/2022,06/04/2022,149,25220,165,27862.2,4438,358803,4903,396392.9,0.0,0.1,0,307,0.0,339.2,90517,60639-2022-22,POINT (-87.75531 41.920609)
60639,31,07/31/2022,08/06/2022,150,26497,166,29273,1300,375040,1436,414331,0.1,0.1,0,308,0.0,340.3,90517,60639-2022-31,POINT (-87.75531 41.920609)
60608,25,06/18/2023,06/24/2023,7,20739,9,26184,191,394432,241,497988.8,0.0,0.1,0,203,0.0,256.3,79205,60608-2023-25,POINT (-87.670366 41.849879)
60611,37,09/12/2021,09/18/2021,29,2656,89,8191,1631,76939,5030,237275.6,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-37,POINT (-87.620291 41.894734)
60656,6,02/06/2022,02/12/2022,48,6218,174,22546.1,1425,79048,5167,286623.9,0.0,0.1,0,70,0.0,253.8,27579,60656-2022-6,POINT (-87.817934 41.974566)
60611,28,07/05/2020,07/11/2020,27,224,83,690.8,814,5705,2510,17593.9,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-28,POINT (-87.620291 41.894734)
60615,3,01/17/2021,01/23/2021,38,1839,91,4424.6,2259,50455,5435,121394,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-3,POINT (-87.602725 41.801993)
60651,22,05/29/2022,06/04/2022,103,14839,163,23472.7,3528,249810,5581,395156.4,0.0,0.1,0,183,0.0,289.5,63218,60651-2022-22,POINT (-87.741017 41.901964)
60621,21,05/21/2023,05/27/2023,9,7458,31,25680,963,190688,3316,656593.9,0.0,0.0,0,154,0.0,530.3,29042,60621-2023-21,POINT (-87.638812 41.776931)
60615,42,10/11/2020,10/17/2020,35,718,84,1727.5,1957,21292,4708,51228.3,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-42,POINT (-87.602725 41.801993)
60637,42,10/15/2023,10/21/2023,11,13325,23,28079.8,210,416856,442,878442.3,0.1,0.0,0,107,0.0,225.5,47454,60637-2023-42,POINT (-87.604053 41.780991)
60628,25,06/20/2021,06/26/2021,17,5611,26,8409.3,1561,83943,2340,125806.3,0.0,0.1,0,214,0.0,320.7,66724,60628-2021-25,POINT (-87.621537 41.694192)
60629,46,11/08/2020,11/14/2020,1230,9571,1100,8557,4804,56719,4295,50709.9,0.3,0.2,11,146,9.8,130.5,111850,60629-2020-46,POINT (-87.711565 41.777061)
60623,9,02/27/2022,03/05/2022,21,19106,24,22221.7,5702,252143,6632,293261.1,0.0,0.1,1,320,1.2,372.2,85979,60623-2022-9,POINT (-87.717446 41.850321)
60647,39,09/20/2020,09/26/2020,60,2315,69,2645.4,2610,39843,2983,45530.2,0.0,0.1,1,94,1.1,107.4,87509,60647-2020-39,POINT (-87.701101 41.921058)
60659,19,05/09/2021,05/15/2021,25,4138,61,10076,982,49983,2391,121707.9,0.0,0.1,2,92,4.9,224.0,41068,60659-2021-19,POINT (-87.703266 41.990803)
60642,25,06/20/2021,06/26/2021,2,2083,10,10311.4,298,37536,1475,185812.6,0.0,0.1,0,24,0.0,118.8,20201,60642-2021-25,POINT (-87.657821 41.899935)
60639,46,11/14/2021,11/20/2021,160,16333,177,18044.1,5911,194957,6530,215381.6,0.0,0.1,2,271,2.2,299.4,90517,60639-2021-46,POINT (-87.75531 41.920609)
60646,21,05/17/2020,05/23/2020,31,350,111,1250.6,330,2088,1179,7460.6,0.1,0.2,3,34,10.7,121.5,27987,60646-2020-21,POINT (-87.761826 41.993931)
60641,12,03/15/2020,03/21/2020,10,11,14,15.5,60,65,84,91.5,0.1,0.1,0,0,0.0,0.0,71023,60641-2020-12,POINT (-87.746791 41.946682)
60610,13,03/28/2021,04/03/2021,98,3301,251,8460,1958,63254,5018,162110.8,0.1,0.1,0,31,0.0,79.4,39019,60610-2021-13,POINT (-87.63581 41.90455)
60643,16,04/12/2020,04/18/2020,60,345,120,691.8,300,1044,602,2093.4,0.2,0.3,10,20,20.1,40.1,49870,60643-2020-16,POINT (-87.662381 41.700445)
60637,21,05/23/2021,05/29/2021,21,3663,44,7719.1,2424,150480,5108,317107.1,0.0,0.0,2,61,4.2,128.5,47454,60637-2021-21,POINT (-87.604053 41.780991)
60602,25,06/14/2020,06/20/2020,0,13,0,1045,19,204,1527,16398.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-25,POINT (-87.628309 41.883136)
60666,51,12/13/2020,12/19/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-51,POINT (-87.896371 41.979511)
60612,48,11/22/2020,11/28/2020,132,2008,385,5852.4,2187,30107,6374,87747.4,0.1,0.1,1,38,2.9,110.8,34311,60612-2020-48,POINT (-87.687011 41.88004)
60613,46,11/08/2020,11/14/2020,293,1819,585,3629.8,2724,34157,5436,68160,0.1,0.1,0,33,0.0,65.9,50113,60613-2020-46,POINT (-87.661343 41.953742)
60630,46,11/12/2023,11/18/2023,41,17288,72,30147.9,189,265511,330,463014.4,0.2,0.1,0,205,0.0,357.5,57344,60630-2023-46,POINT (-87.759611 41.971261)
60611,23,06/06/2021,06/12/2021,2,2328,6,7179.4,808,59270,2492,182785.4,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-23,POINT (-87.620291 41.894734)
60629,29,07/16/2023,07/22/2023,15,35061,13,31346.4,249,531450,223,475145.3,0.1,0.1,0,359,0.0,321.0,111850,60629-2023-29,POINT (-87.711565 41.777061)
60659,23,06/04/2023,06/10/2023,3,12077,7,29407.3,133,228675,324,556820.4,0.0,0.1,0,132,0.0,321.4,41068,60659-2023-23,POINT (-87.703266 41.990803)
60608,51,12/19/2021,12/25/2021,911,11071,1150,13977.7,6467,200561,8165,253217.6,0.2,0.1,8,176,10.1,222.2,79205,60608-2021-51,POINT (-87.670366 41.849879)
60606,47,11/15/2020,11/21/2020,13,161,419,5191.9,278,4102,8965,132279.9,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-47,POINT (-87.63676 41.882634)
60612,10,03/06/2022,03/12/2022,16,7576,47,22080.4,2472,172915,7205,503963.7,0.0,0.1,1,101,2.9,294.4,34311,60612-2022-10,POINT (-87.687011 41.88004)
60628,2,01/10/2021,01/16/2021,107,4084,160,6120.7,1621,46379,2429,69508.7,0.1,0.1,2,177,3.0,265.3,66724,60628-2021-2,POINT (-87.621537 41.694192)
60603,20,05/14/2023,05/20/2023,2,432,170,36797.3,8,12018,681,1023680,0.2,0.0,0,0,0.0,0.0,1174,60603-2023-20,POINT (-87.625473 41.880112)
60618,53,12/27/2020,01/02/2021,279,6309,296,6683.6,2835,79755,3003,84490.7,0.1,0.1,2,96,2.1,101.7,94395,60618-2020-53,POINT (-87.703343 41.946699)
60660,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,43242,60660-2020-10,POINT (-87.666362 41.991062)
60629,10,03/07/2021,03/13/2021,99,16119,88,14411.3,1999,103811,1787,92812.7,0.1,0.2,1,237,0.9,211.9,111850,60629-2021-10,POINT (-87.711565 41.777061)
60827,15,04/09/2023,04/15/2023,1,1262,4,4416.1,,813,0,2844.9,0.0,0.1,0,19,0.0,66.5,28577,60827-2023-15,POINT (-87.633087 41.650765)
Unknown,32,08/02/2020,08/08/2020,5,119,0,0,2062,42815,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-32,
60637,20,05/10/2020,05/16/2020,79,487,166,1026.3,636,3161,1340,6661.2,0.1,0.1,2,16,4.2,33.7,47454,60637-2020-20,POINT (-87.604053 41.780991)
60632,35,08/29/2021,09/04/2021,74,13927,81,15297.8,3537,124319,3885,136555.8,0.0,0.1,1,206,1.1,226.3,91039,60632-2021-35,POINT (-87.711251 41.810038)
60651,16,04/17/2022,04/23/2022,51,14204,81,22468.3,3568,227657,5644,360114.2,0.0,0.1,0,182,0.0,287.9,63218,60651-2022-16,POINT (-87.741017 41.901964)
60659,28,07/05/2020,07/11/2020,18,836,44,2035.6,511,5803,1244,14130.2,0.0,0.1,0,41,0.0,99.8,41068,60659-2020-28,POINT (-87.703266 41.990803)
60654,42,10/17/2021,10/23/2021,15,2526,78,13200.9,1223,58281,6391,304578,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-42,POINT (-87.636354 41.892485)
60608,26,06/21/2020,06/27/2020,26,1844,33,2328.1,955,9715,1206,12265.6,0.0,0.2,2,69,2.5,87.1,79205,60608-2020-26,POINT (-87.670366 41.849879)
60651,10,03/06/2022,03/12/2022,14,14045,22,22216.8,3940,208927,6232,330486.6,0.0,0.1,1,181,1.6,286.3,63218,60651-2022-10,POINT (-87.741017 41.901964)
60707,1,01/03/2021,01/09/2021,62,1860,144,4323.7,,4388,0,10200.1,0.0,0.1,1,35,2.3,81.4,43019,60707-2021-1,POINT (-87.808283 41.921777)
60640,40,10/03/2021,10/09/2021,52,5711,75,8191.9,3414,168509,4897,241711.3,0.0,0.0,1,163,1.4,233.8,69715,60640-2021-40,POINT (-87.662232 41.971888)
60644,28,07/11/2021,07/17/2021,19,4711,40,9873.8,1076,78528,2255,164587.5,0.0,0.1,0,142,0.0,297.6,47712,60644-2021-28,POINT (-87.756863 41.881113)
60622,25,06/19/2022,06/25/2022,106,13142,201,24893.5,907,255332,1718,483647.5,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-25,POINT (-87.681818 41.902762)
60651,43,10/22/2023,10/28/2023,23,18587,36,29401.4,274,330229,433,522365.5,0.1,0.1,0,189,0.0,299.0,63218,60651-2023-43,POINT (-87.741017 41.901964)
60636,21,05/21/2023,05/27/2023,2,9061,6,28137.1,771,211374,2394,656379.8,0.0,0.0,0,167,0.0,518.6,32203,60636-2023-21,POINT (-87.668597 41.77599)
60636,27,07/02/2023,07/08/2023,2,9088,6,28221,149,213133,463,661842.1,0.0,0.0,0,168,0.0,521.7,32203,60636-2023-27,POINT (-87.668597 41.77599)
60643,2,01/10/2021,01/16/2021,122,3531,245,7080.4,2307,54440,4626,109163.8,0.1,0.1,3,112,6.0,224.6,49870,60643-2021-2,POINT (-87.662381 41.700445)
60624,51,12/18/2022,12/24/2022,53,8993,147,24871.4,1226,201755,3391,557981.6,0.0,0.0,0,116,0.0,320.8,36158,60624-2022-51,POINT (-87.722735 41.879417)
60633,19,05/09/2021,05/15/2021,8,1355,62,10527.5,308,14814,2393,115096,0.0,0.1,1,16,7.8,124.3,12871,60633-2021-19,POINT (-87.556037 41.653147)
60604,49,11/29/2020,12/05/2020,1,72,128,9207.2,41,942,5243,120460.4,0.1,0.1,0,0,0.0,0.0,782,60604-2020-49,POINT (-87.629029 41.878153)
60618,42,10/11/2020,10/17/2020,162,2632,172,2788.3,2604,42460,2759,44981.2,0.1,0.1,2,56,2.1,59.3,94395,60618-2020-42,POINT (-87.703343 41.946699)
60661,13,03/28/2021,04/03/2021,29,787,292,7928.7,435,15284,4382,153979.4,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-13,POINT (-87.644283 41.882786)
60614,25,06/14/2020,06/20/2020,19,535,27,750.3,710,5877,996,8241.7,0.0,0.1,1,65,1.4,91.2,71308,60614-2020-25,POINT (-87.652064 41.922605)
60639,37,09/12/2021,09/18/2021,98,15518,108,17143.7,4899,149369,5412,165017.6,0.0,0.1,2,261,2.2,288.3,90517,60639-2021-37,POINT (-87.75531 41.920609)
60609,29,07/16/2023,07/22/2023,8,17441,13,28361.7,167,345006,272,561031,0.0,0.1,0,232,0.0,377.3,61495,60609-2023-29,POINT (-87.653382 41.812017)
60634,34,08/20/2023,08/26/2023,47,25810,62,33962.8,292,378971,384,498678.9,0.2,0.1,0,257,0.0,338.2,75995,60634-2023-34,POINT (-87.797373 41.944967)
60639,30,07/25/2021,07/31/2021,63,14789,70,16338.4,1338,130633,1478,144318.7,0.0,0.1,0,256,0.0,282.8,90517,60639-2021-30,POINT (-87.75531 41.920609)
60660,27,06/28/2020,07/04/2020,9,493,21,1140.1,903,5629,2088,13017.4,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-27,POINT (-87.666362 41.991062)
60653,21,05/17/2020,05/23/2020,50,474,156,1482.5,721,2899,2255,9067.3,0.1,0.2,2,29,6.3,90.7,31972,60653-2020-21,POINT (-87.611244 41.819261)
60623,33,08/09/2020,08/15/2020,79,3984,92,4633.7,1241,20347,1443,23665.1,0.1,0.2,1,156,1.2,181.4,85979,60623-2020-33,POINT (-87.717446 41.850321)
60649,11,03/13/2022,03/19/2022,16,7800,35,16947.7,3345,179203,7268,389368.6,0.0,0.0,0,219,0.0,475.8,46024,60649-2022-11,POINT (-87.571522 41.762202)
60604,16,04/16/2023,04/22/2023,0,469,0,59974.4,12,15680,1534,2005115,0.0,0.0,0,0,0.0,0.0,782,60604-2023-16,POINT (-87.629029 41.878153)
60604,39,09/26/2021,10/02/2021,0,124,0,15856.8,171,8140,21867,1040921,0.0,0.0,0,0,0.0,0.0,782,60604-2021-39,POINT (-87.629029 41.878153)
60621,20,05/16/2021,05/22/2021,34,2390,117,8229.5,753,32114,2593,110577.8,0.1,0.1,0,87,0.0,299.6,29042,60621-2021-20,POINT (-87.638812 41.776931)
60636,48,11/28/2021,12/04/2021,105,4314,326,13396.3,3218,80177,9993,248973.7,0.0,0.1,2,122,6.2,378.8,32203,60636-2021-48,POINT (-87.668597 41.77599)
60659,48,11/28/2021,12/04/2021,95,5096,231,12408.7,3764,101554,9165,247282.6,0.0,0.1,0,107,0.0,260.5,41068,60659-2021-48,POINT (-87.703266 41.990803)
60616,17,04/25/2021,05/01/2021,45,3743,83,6872.4,1825,77187,3351,141721.1,0.0,0.1,1,92,1.8,168.9,54464,60616-2021-17,POINT (-87.629531 41.844869)
60632,30,07/24/2022,07/30/2022,133,23189,146,25471.5,1261,336595,1385,369726.2,0.1,0.1,0,257,0.0,282.3,91039,60632-2022-30,POINT (-87.711251 41.810038)
60619,47,11/15/2020,11/21/2020,237,2458,387,4012.5,2032,33629,3317,54897.3,0.1,0.1,2,79,3.3,129.0,61258,60619-2020-47,POINT (-87.60569 41.744737)
60659,7,02/13/2022,02/19/2022,32,8303,78,20217.7,2952,147346,7188,358785.4,0.0,0.1,1,122,2.4,297.1,41068,60659-2022-7,POINT (-87.703266 41.990803)
60634,14,03/29/2020,04/04/2020,77,155,101,204,370,777,487,1022.4,0.2,0.2,4,4,5.3,5.3,75995,60634-2020-14,POINT (-87.797373 41.944967)
60617,28,07/10/2022,07/16/2022,178,17086,216,20701.8,1572,297604,1905,360583.5,0.1,0.1,1,248,1.2,300.5,82534,60617-2022-28,POINT (-87.556897 41.721257)
60613,18,05/02/2021,05/08/2021,19,3893,38,7768.4,1766,89362,3524,178321,0.0,0.0,0,48,0.0,95.8,50113,60613-2021-18,POINT (-87.661343 41.953742)
60645,6,02/05/2023,02/11/2023,57,13785,119,28880,1657,271850,3472,569534.1,0.0,0.1,0,158,0.0,331.0,47732,60645-2023-6,POINT (-87.695049 42.008927)
60660,10,03/05/2023,03/11/2023,25,10626,58,24573.3,1467,270546,3392,625655.6,0.0,0.0,0,106,0.0,245.1,43242,60660-2023-10,POINT (-87.666362 41.991062)
60615,44,10/25/2020,10/31/2020,70,828,168,1992.2,2179,25575,5243,61533.1,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-44,POINT (-87.602725 41.801993)
